CUSTOM.updateTime,CUSTOM.hSpeed,CUSTOM.distance,OSD.latitude,OSD.longitude,OSD.height,OSD.xSpeed,OSD.ySpeed,OSD.zSpeed,OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycCommand,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction,OSD.motorStartFailedCause,OSD.nonGPSCause,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight,OSD.flyTime,OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.motorFailReason,OSD.ctrlDevice,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.rollAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.wheelOffset,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV,CENTER_BATTERY.currentCapacity,CENTER_BATTERY.fullCapacity,CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current,CENTER_BATTERY.voltageCell1,CENTER_BATTERY.voltageCell2,CENTER_BATTERY.voltageCell3,CENTER_BATTERY.voltageCell4,CENTER_BATTERY.voltageCell5,CENTER_BATTERY.voltageCell6,CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature,CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime,SMART_BATTERY.goHomeTime,SMART_BATTERY.landTime,SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage,SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.deformStatus,DEFORM.deformMode,HOME.latitude,HOME.longitude,HOME.height,HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight,HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSn,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance,DETAILS.totalTime,DETAILS.maxHeight,DETAILS.maxHorizontalSpeed,DETAILS.maxVerticalSpeed,DETAILS.photoNum,DETAILS.videoTime,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSn,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn
2019/02/22 12:02:49.291,1.33,38.49,18.071787,-65.798648,13.0,0.3,1.3,0.0,-6.4,-1.1,73.7,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.4,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-3.0,False,0,False,False,False,False,1,False,False,False,0,5970,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:49.393,1.43,38.63,18.071788,-65.798647,13.0,0.3,1.4,0.0,-5.9,-0.4,73.7,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-3.0,False,0,False,False,False,False,1,False,False,False,0,5985,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1757,27,4,16,11,1188234819,6926,None,NonGoHome,0,17,93,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:49.495,1.46,38.79,18.071788,-65.798645,13.0,0.4,1.4,0.0,-6.2,-0.5,73.7,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-3.0,False,0,False,False,False,False,1,False,False,False,0,5985,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:49.599,1.55,38.94,18.071788,-65.798644,13.0,0.4,1.5,0.0,-6.4,-0.6,73.6,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-2.9,False,0,False,False,False,False,1,False,False,False,0,5970,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:49.701,1.55,39.08,18.071789,-65.798643,13.0,0.4,1.5,0.0,-6.3,-0.4,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-3.0,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:49.806,1.65,39.24,18.071789,-65.798641,13.0,0.4,1.6,0.0,-6.5,0.1,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,86.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.2,YawFollow,0.0,-2.7,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:49.908,1.65,39.42,18.071789,-65.798639,13.0,0.4,1.6,0.0,-6.2,0.5,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.010,1.75,39.59,18.071790,-65.798638,13.0,0.4,1.7,0.0,-6.0,0.0,73.2,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.4,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.112,1.75,39.75,18.071790,-65.798636,13.0,0.4,1.7,0.0,-5.8,-0.4,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.6,False,0,False,False,False,False,1,False,False,False,0,5970,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.214,1.84,39.93,18.071790,-65.798635,13.0,0.4,1.8,0.0,-5.5,-0.6,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.6,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.316,1.84,40.13,18.071791,-65.798633,13.0,0.4,1.8,0.0,-5.2,-1.0,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.4,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.420,1.84,40.32,18.071791,-65.798631,13.0,0.4,1.8,0.0,-4.9,-1.1,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,5939,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1759,28,4,16,11,1188210503,6914,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.523,1.94,40.47,18.071792,-65.798630,13.0,0.4,1.9,0.0,-4.8,-2.0,73.2,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.4,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1760,28,4,16,11,1188191497,6904,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.625,1.94,40.66,18.071792,-65.798628,13.0,0.4,1.9,0.0,-5.0,-2.1,73.2,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.3,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1760,28,4,16,11,1188191497,6904,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.727,1.94,40.86,18.071792,-65.798626,13.0,0.4,1.9,0.0,-4.9,-2.0,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.3,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1760,28,4,16,11,1188191497,6904,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.830,1.94,41.06,18.071793,-65.798624,13.0,0.4,1.9,0.0,-5.0,-2.2,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,87.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.3,False,0,False,False,False,False,1,False,False,False,0,5939,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1760,28,4,16,11,1188191497,6904,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:50.932,1.94,41.27,18.071793,-65.798622,13.0,0.4,1.9,0.0,-5.2,-2.6,73.3,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,88.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.6,False,0,False,False,False,False,1,False,False,False,0,5939,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1760,28,4,16,11,1188191497,6904,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:02:51.034,1.94,41.47,18.071793,-65.798621,13.0,0.4,1.9,0.0,-5.4,-2.3,73.4,Novice,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,88.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,83.3,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,5955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1760,28,4,16,11,1188191497,6904,None,NonGoHome,0,17,92,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071931,-65.798762,-9,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
